loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,Module ID,Risk Score,Prediction
25.0,3.0,3.0,3.0,60.0,305.25,0.11,8.75,34.89,2670.92,0.1,148.38,14,3,6,0,14.0,20.0,35.0,25.0,5.0,2584,19.0,Healthy Module
28.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,2585,13.23,Healthy Module
6.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,4,0,0,0,5.0,5.0,7.0,5.0,1.0,2586,0.0,Healthy Module
70.0,8.0,8.0,8.0,212.0,1196.5,0.05,20.86,57.35,24963.29,0.4,1386.85,36,15,15,2,17.0,33.0,131.0,81.0,15.0,2587,19.0,Healthy Module
34.0,4.0,1.0,4.0,80.0,388.64,0.09,10.97,35.43,4262.88,0.13,236.83,20,4,7,0,13.0,16.0,53.0,27.0,7.0,2588,35.0,Healthy Module
27.0,3.0,1.0,3.0,97.0,512.67,0.1,10.5,48.83,5383.18,0.17,299.07,22,0,3,0,13.0,26.0,55.0,42.0,5.0,2589,8.0,Healthy Module
66.0,13.0,1.0,12.0,206.0,1162.63,0.03,32.61,35.66,37910.19,0.39,2106.12,53,0,11,0,22.0,28.0,123.0,83.0,16.0,2590,24.0,Healthy Module
21.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,2591,0.0,Healthy Module
27.0,3.0,1.0,3.0,61.0,299.32,0.09,10.94,27.37,3273.82,0.1,181.88,20,0,2,0,14.0,16.0,36.0,25.0,4.0,2592,5.0,Healthy Module
18.0,2.0,1.0,2.0,69.0,324.33,0.08,12.83,25.27,4162.24,0.11,231.24,12,0,4,0,14.0,12.0,47.0,22.0,3.0,2593,3.0,Healthy Module
67.0,3.0,1.0,3.0,235.0,1393.72,0.05,18.59,74.98,25905.07,0.46,1439.17,55,0,10,0,10.0,37.0,76.0,74.0,3.0,2594,14.0,Healthy Module
32.0,5.0,5.0,3.0,144.0,781.38,0.04,24.12,32.4,18846.94,0.26,1047.05,30,0,2,0,18.0,25.0,77.0,67.0,9.0,2595,17.0,Healthy Module
37.0,3.0,1.0,3.0,264.0,1466.41,0.05,20.86,70.3,30588.43,0.49,1699.36,29,1,2,0,15.0,32.0,175.0,89.0,5.0,2596,10.0,Healthy Module
56.0,8.0,1.0,6.0,152.0,808.93,0.05,19.8,40.86,16016.87,0.27,889.83,42,6,5,0,15.0,25.0,86.0,66.0,15.0,2597,2.0,Healthy Module
26.0,6.0,3.0,2.0,90.0,437.22,0.05,20.92,20.9,9147.95,0.15,508.22,19,0,3,1,16.0,13.0,63.0,34.0,11.0,2598,4.0,Healthy Module
14.0,4.0,1.0,3.0,48.0,172.08,0.06,18.0,9.56,3097.41,0.06,172.08,10,0,2,0,8.0,4.0,30.0,18.0,7.0,2599,15.0,Healthy Module
20.0,2.0,1.0,2.0,56.0,260.06,0.1,9.82,26.48,2554.12,0.09,141.9,13,2,3,0,11.0,14.0,31.0,25.0,3.0,2600,1.0,Healthy Module
20.0,3.0,1.0,2.0,68.0,340.0,0.1,9.6,35.42,3264.0,0.11,181.33,16,0,2,0,12.0,20.0,36.0,32.0,5.0,2601,3.0,Healthy Module
151.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,2602,35.0,Healthy Module
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2603,9.73,Healthy Module
10.0,1.0,1.0,1.0,21.0,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3,2,1,0,4.0,6.0,11.0,10.0,1.0,2604,0.0,Healthy Module
79.0,8.0,1.0,3.0,222.0,1289.23,0.03,39.43,32.68,50838.75,0.43,2824.37,61,8,5,0,26.0,30.0,131.0,91.0,10.0,2605,22.0,Healthy Module
84.0,13.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,16.0,2606,4.0,Healthy Module
58.0,7.0,1.0,6.0,164.0,925.59,0.04,25.54,36.25,23635.66,0.31,1313.09,38,8,8,0,22.0,28.0,100.0,65.0,13.0,2607,10.0,Healthy Module
10.0,1.0,1.0,1.0,21.0,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3,2,1,0,4.0,6.0,11.0,10.0,1.0,2608,0.0,Healthy Module
8.0,1.0,1.0,1.0,13.0,39.0,0.56,1.8,21.67,70.2,0.01,3.9,4,0,2,0,3.0,5.0,7.0,6.0,1.0,2609,28.0,Healthy Module
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2610,9.73,Healthy Module
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2611,9.73,Healthy Module
9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2612,0.0,Healthy Module
6.0,1.0,1.0,1.0,13.0,41.21,0.67,1.5,27.47,61.81,0.01,3.43,4,0,0,0,3.0,6.0,7.0,6.0,1.0,2613,5.0,Healthy Module
38.0,4.0,3.0,3.0,102.0,542.84,0.11,9.21,58.91,5001.85,0.18,277.88,27,2,5,2,12.0,28.0,59.0,43.0,7.0,2614,11.0,Healthy Module
9.0,1.0,1.0,1.0,22.0,85.95,0.19,5.25,16.37,451.25,0.03,25.07,5,0,2,0,9.0,6.0,15.0,7.0,1.0,2615,3.0,Healthy Module
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5.0,1.0,5.0,1.0,1.0,2616,0.0,Healthy Module
5.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5.0,2.0,5.0,2.0,1.0,2617,33.99,Healthy Module
5.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5.0,2.0,5.0,2.0,1.0,2618,33.99,Healthy Module
25.0,4.0,4.0,1.0,77.0,388.42,0.05,20.36,19.08,7907.09,0.13,439.28,12,6,4,0,19.0,14.0,47.0,30.0,7.0,2619,14.0,Healthy Module
8.0,2.0,1.0,2.0,24.0,96.0,0.17,5.79,16.59,555.43,0.03,30.86,6,0,0,0,9.0,7.0,15.0,9.0,3.0,2620,45.0,Healthy Module
11.0,2.0,1.0,2.0,17.0,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,4,0,8.0,5.0,11.0,6.0,3.0,2621,15.0,Healthy Module
9.0,2.0,1.0,1.0,13.0,44.97,0.28,3.6,12.49,161.9,0.01,8.99,5,0,2,0,6.0,5.0,7.0,6.0,3.0,2622,16.8,Healthy Module
27.0,3.0,3.0,1.0,72.0,356.7,0.06,17.61,20.26,6280.51,0.12,348.92,16,1,6,0,17.0,14.0,43.0,29.0,5.0,2623,14.0,Healthy Module
29.0,3.0,3.0,1.0,76.0,380.0,0.06,17.57,21.63,6675.33,0.13,370.85,16,2,6,0,17.0,15.0,45.0,31.0,5.0,2624,4.0,Healthy Module
28.0,3.0,3.0,1.0,90.0,450.0,0.06,18.13,24.82,8160.0,0.15,453.33,16,1,6,0,17.0,15.0,58.0,32.0,5.0,2625,5.0,Healthy Module
25.0,3.0,3.0,1.0,68.0,330.34,0.06,16.62,19.88,5488.77,0.11,304.93,15,1,6,0,16.0,13.0,41.0,27.0,5.0,2626,11.0,Healthy Module
8.0,1.0,1.0,1.0,19.0,68.11,0.2,4.9,13.9,333.76,0.02,18.54,4,1,1,0,7.0,5.0,12.0,7.0,1.0,2627,6.17,Healthy Module
23.0,4.0,1.0,4.0,51.0,227.43,0.13,7.96,28.57,1810.7,0.08,100.59,13,0,8,0,9.0,13.0,28.0,23.0,7.0,2628,7.0,Healthy Module
25.0,2.0,1.0,2.0,97.0,485.0,0.09,11.7,41.45,5674.5,0.16,315.25,15,3,5,0,12.0,20.0,58.0,39.0,3.0,2629,9.0,Healthy Module
86.0,8.0,6.0,4.0,133.0,697.97,0.03,28.89,24.16,20163.7,0.23,1120.21,39,15,27,1,20.0,18.0,81.0,52.0,15.0,2630,13.0,Healthy Module
93.0,9.0,7.0,5.0,154.0,830.42,0.03,30.5,27.23,25327.71,0.28,1407.1,44,16,27,1,21.0,21.0,93.0,61.0,17.0,2631,13.0,Healthy Module
93.0,9.0,7.0,5.0,195.0,1044.72,0.03,30.95,33.75,32336.65,0.35,1796.48,44,16,27,1,20.0,21.0,130.0,65.0,17.0,2632,41.0,Healthy Module
109.0,12.0,6.0,4.0,232.0,1266.59,0.03,38.8,32.64,49149.13,0.42,2730.51,54,17,30,4,21.0,23.0,147.0,85.0,23.0,2633,14.0,Healthy Module
75.0,7.0,5.0,3.0,111.0,555.0,0.04,27.64,20.08,15341.79,0.19,852.32,34,12,25,1,18.0,14.0,68.0,43.0,13.0,2634,12.0,Healthy Module
38.0,4.0,1.0,4.0,136.0,697.58,0.06,16.55,42.16,11541.82,0.23,641.21,24,4,6,0,13.0,22.0,80.0,56.0,7.0,2635,8.0,Healthy Module
15.0,3.0,3.0,3.0,27.0,114.69,0.15,6.87,16.68,788.52,0.04,43.81,7,0,6,0,11.0,8.0,17.0,10.0,5.0,2636,6.0,Healthy Module
27.0,2.0,1.0,2.0,105.0,534.18,0.09,11.73,45.55,6264.52,0.18,348.03,17,3,5,0,12.0,22.0,62.0,43.0,3.0,2637,8.0,Healthy Module
62.0,8.0,6.0,3.0,113.0,597.25,0.04,27.82,21.47,16617.61,0.2,923.2,32,7,17,3,22.0,17.0,70.0,43.0,15.0,2638,12.0,Healthy Module
37.0,4.0,4.0,2.0,75.0,368.02,0.06,17.0,21.65,6256.29,0.12,347.57,20,1,14,0,17.0,13.0,49.0,26.0,7.0,2639,15.0,Healthy Module
67.0,9.0,7.0,4.0,130.0,705.41,0.03,28.75,24.54,20280.66,0.24,1126.7,36,8,16,3,23.0,20.0,80.0,50.0,17.0,2640,7.0,Healthy Module
66.0,9.0,7.0,4.0,149.0,803.46,0.04,28.05,28.64,22536.92,0.27,1252.05,35,8,16,3,22.0,20.0,98.0,51.0,17.0,2641,6.0,Healthy Module
77.0,10.0,6.0,3.0,169.0,933.48,0.03,30.5,30.61,28471.2,0.31,1581.73,39,7,22,6,23.0,23.0,108.0,61.0,19.0,2642,12.0,Healthy Module
48.0,7.0,5.0,2.0,93.0,469.13,0.04,23.75,19.75,11141.81,0.16,618.99,25,4,14,3,19.0,14.0,58.0,35.0,13.0,2643,27.0,Healthy Module
11.0,1.0,1.0,1.0,40.0,178.38,0.15,6.67,26.76,1189.18,0.06,66.07,3,2,4,0,10.0,12.0,24.0,16.0,1.0,2644,29.0,Healthy Module
12.0,3.0,3.0,2.0,38.0,171.9,0.11,9.27,18.54,1593.94,0.06,88.55,8,0,1,1,12.0,11.0,21.0,17.0,5.0,2645,6.0,Healthy Module
24.0,4.0,4.0,1.0,77.0,388.42,0.05,20.36,19.08,7907.09,0.13,439.28,11,6,4,0,19.0,14.0,47.0,30.0,7.0,2646,14.0,Healthy Module
23.0,4.0,1.0,2.0,120.0,620.39,0.05,21.2,29.26,13152.29,0.21,730.68,18,0,1,0,16.0,20.0,67.0,53.0,7.0,2647,12.0,Healthy Module
5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,2648,0.0,Healthy Module
12.0,2.0,1.0,2.0,24.0,91.38,0.09,11.0,8.31,1005.14,0.03,55.84,7,0,2,0,11.0,3.0,18.0,6.0,3.0,2649,3.0,Healthy Module
8.0,2.0,1.0,1.0,21.0,77.71,0.17,5.83,13.32,453.3,0.03,25.18,5,0,1,0,7.0,6.0,11.0,10.0,3.0,2650,0.0,Healthy Module
8.0,2.0,1.0,1.0,26.0,104.0,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10.0,6.0,16.0,10.0,3.0,2651,0.0,Healthy Module
145.0,7.0,1.0,7.0,402.0,2653.16,0.03,31.25,84.9,82911.41,0.88,4606.19,99,18,13,13,25.0,72.0,222.0,180.0,9.0,2652,47.0,Healthy Module
39.0,6.0,6.0,5.0,127.0,666.49,0.05,20.24,32.93,13488.42,0.22,749.36,31,0,6,0,17.0,21.0,77.0,50.0,11.0,2653,10.0,Healthy Module
45.0,5.0,4.0,3.0,106.0,548.01,0.07,15.0,36.53,8220.18,0.18,456.68,36,2,5,0,15.0,21.0,64.0,42.0,9.0,2654,4.0,Healthy Module
29.0,4.0,4.0,3.0,58.0,287.34,0.1,10.29,27.91,2957.95,0.1,164.33,22,2,3,0,14.0,17.0,33.0,25.0,7.0,2655,5.0,Healthy Module
46.0,5.0,4.0,3.0,106.0,548.01,0.07,15.0,36.53,8220.18,0.18,456.68,37,2,5,0,15.0,21.0,64.0,42.0,9.0,2656,2.0,Healthy Module
49.0,6.0,4.0,3.0,116.0,608.76,0.06,16.36,37.2,9961.52,0.2,553.42,40,2,5,0,16.0,22.0,71.0,45.0,11.0,2657,11.0,Healthy Module
136.0,31.0,24.0,10.0,457.0,2688.37,0.01,70.91,37.91,190629.72,0.9,10590.54,113,0,21,0,26.0,33.0,277.0,180.0,58.0,2658,7.0,Healthy Module
17.0,3.0,1.0,1.0,37.0,151.24,0.09,11.43,13.23,1728.41,0.05,96.02,9,5,1,0,10.0,7.0,21.0,16.0,5.0,2659,4.0,Healthy Module
42.0,4.0,1.0,4.0,128.0,685.77,0.06,16.32,42.02,11191.71,0.23,621.76,34,0,6,0,16.0,25.0,77.0,51.0,7.0,2660,3.0,Healthy Module
43.0,16.0,10.0,13.0,179.0,886.8,0.03,31.88,27.82,28266.79,0.3,1570.38,39,0,2,0,15.0,16.0,111.0,68.0,31.0,2661,5.0,Healthy Module
113.0,42.0,35.0,24.0,1265.0,7879.46,0.01,85.5,92.16,673693.46,2.63,37427.41,78,26,7,0,27.0,48.0,961.0,304.0,83.0,2662,23.0,Healthy Module
149.0,31.0,24.0,13.0,1249.0,7803.66,0.01,84.03,92.87,655746.45,2.6,36430.36,86,54,7,0,27.0,49.0,944.0,305.0,61.0,2663,47.0,Healthy Module
19.0,3.0,1.0,2.0,56.0,272.05,0.08,12.13,22.42,3300.84,0.09,183.38,13,0,4,0,14.0,15.0,30.0,26.0,5.0,2664,6.0,Healthy Module
203.0,17.0,8.0,14.0,683.0,4254.28,0.01,87.0,48.9,370122.64,1.42,20562.37,170,0,31,0,29.0,46.0,407.0,276.0,31.0,2665,5.0,Healthy Module
36.0,4.0,4.0,3.0,88.0,431.81,0.07,13.76,31.37,5943.69,0.14,330.2,27,2,5,0,13.0,17.0,52.0,36.0,7.0,2666,19.0,Healthy Module
133.0,24.0,20.0,15.0,405.0,2341.45,0.02,65.03,36.0,152269.83,0.78,8459.43,98,23,8,2,24.0,31.0,237.0,168.0,47.0,2667,13.0,Healthy Module
37.0,5.0,4.0,5.0,122.0,625.77,0.05,22.19,28.2,13888.67,0.21,771.59,30,0,5,0,17.0,18.0,75.0,47.0,9.0,2668,9.0,Healthy Module
43.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,2669,2.0,Healthy Module
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2670,23.08,Healthy Module
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2671,0.0,Healthy Module
9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2672,0.0,Healthy Module
73.0,9.0,6.0,8.0,144.0,755.7,0.06,16.64,45.41,12574.87,0.25,698.6,46,13,8,4,13.0,25.0,80.0,64.0,17.0,2673,12.0,Healthy Module
33.0,1.0,1.0,1.0,71.0,367.06,0.18,5.67,64.78,2080.03,0.12,115.56,15,6,8,0,9.0,27.0,37.0,34.0,1.0,2674,3.0,Healthy Module
40.0,2.0,1.0,2.0,109.0,576.11,0.07,13.72,41.99,7904.21,0.19,439.12,22,10,5,0,14.0,25.0,60.0,49.0,3.0,2675,5.0,Healthy Module
43.0,4.0,4.0,2.0,63.0,292.56,0.06,17.25,16.96,5046.71,0.1,280.37,25,12,4,0,15.0,10.0,41.0,23.0,7.0,2676,26.0,Healthy Module
102.0,1.0,1.0,1.0,299.0,1844.81,0.07,14.65,125.9,27031.12,0.61,1501.73,61,19,20,0,13.0,59.0,166.0,133.0,1.0,2677,4.0,Healthy Module
138.0,1.0,1.0,1.0,422.0,2682.89,0.06,16.2,165.61,43462.77,0.89,2414.6,86,27,23,0,12.0,70.0,233.0,189.0,1.0,2678,24.0,Healthy Module
109.0,1.0,1.0,1.0,327.0,2030.49,0.06,15.56,130.52,31589.12,0.68,1754.95,67,20,20,0,13.0,61.0,181.0,146.0,1.0,2679,5.0,Healthy Module
282.0,1.0,1.0,1.0,885.0,6214.8,0.04,25.7,241.86,159693.22,2.07,8871.85,164,67,49,0,15.0,115.0,491.0,394.0,1.0,2680,14.0,Healthy Module
16.0,2.0,1.0,2.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,5,6,1,0,6.0,6.0,8.0,6.0,3.0,2681,7.0,Healthy Module
22.0,4.0,3.0,1.0,55.0,267.19,0.07,13.54,19.74,3617.33,0.09,200.96,18,0,2,0,16.0,13.0,33.0,22.0,7.0,2682,9.0,Healthy Module
74.0,5.0,4.0,5.0,209.0,1234.54,0.06,17.09,72.23,21099.41,0.41,1172.19,46,18,8,0,16.0,44.0,115.0,94.0,9.0,2683,12.0,Healthy Module
32.0,8.0,8.0,7.0,72.0,334.36,0.09,11.0,30.4,3677.93,0.11,204.33,18,8,3,0,11.0,14.0,44.0,28.0,15.0,2684,12.0,Healthy Module
11.0,1.0,1.0,1.0,22.0,85.95,0.3,3.33,25.79,286.51,0.03,15.92,5,2,2,0,6.0,9.0,12.0,10.0,1.0,2685,1.0,Healthy Module
54.0,6.0,6.0,2.0,89.0,432.36,0.05,19.69,21.96,8514.17,0.14,473.01,34,11,7,0,16.0,13.0,58.0,32.0,11.0,2686,3.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,2687,0.77,Healthy Module
45.0,2.0,1.0,1.0,86.0,413.43,0.13,8.0,51.68,3307.46,0.14,183.75,22,11,9,0,8.0,20.0,46.0,40.0,3.0,2688,12.0,Healthy Module
39.0,3.0,3.0,2.0,70.0,350.0,0.12,8.11,43.11,2841.67,0.12,157.87,20,11,6,0,11.0,21.0,39.0,31.0,5.0,2689,6.0,Healthy Module
28.0,1.0,1.0,1.0,76.0,372.92,0.1,9.84,37.89,3670.35,0.12,203.91,13,6,7,0,11.0,19.0,42.0,34.0,1.0,2690,6.0,Healthy Module
30.0,2.0,1.0,2.0,66.0,298.56,0.12,8.27,36.12,2468.06,0.1,137.11,17,6,5,0,8.0,15.0,35.0,31.0,3.0,2691,9.0,Healthy Module
26.0,2.0,1.0,2.0,49.0,221.65,0.16,6.13,36.14,1359.48,0.07,75.53,13,6,5,0,8.0,15.0,26.0,23.0,3.0,2692,4.0,Healthy Module
54.0,7.0,6.0,7.0,141.0,778.82,0.05,20.89,37.28,16271.82,0.26,903.99,32,11,9,0,18.0,28.0,76.0,65.0,13.0,2693,13.0,Healthy Module
16.0,1.0,1.0,1.0,33.0,144.95,0.23,4.31,33.65,624.38,0.05,34.69,7,3,4,0,8.0,13.0,19.0,14.0,1.0,2694,2.0,Healthy Module
15.0,1.0,1.0,1.0,32.0,130.8,0.24,4.09,31.97,535.09,0.04,29.73,6,4,3,0,6.0,11.0,17.0,15.0,1.0,2695,4.0,Healthy Module
56.0,2.0,1.0,2.0,116.0,637.05,0.15,6.88,92.66,4379.75,0.21,243.32,29,13,12,0,9.0,36.0,61.0,55.0,3.0,2696,23.0,Healthy Module
10.0,1.0,1.0,1.0,22.0,85.95,0.3,3.33,25.79,286.51,0.03,15.92,5,1,2,0,6.0,9.0,12.0,10.0,1.0,2697,1.0,Healthy Module
9.0,1.0,1.0,1.0,17.0,60.94,0.5,2.0,30.47,121.89,0.02,6.77,4,2,1,0,4.0,8.0,9.0,8.0,1.0,2698,4.0,Healthy Module
66.0,8.0,7.0,6.0,136.0,779.0,0.07,14.17,54.99,11035.79,0.26,613.1,37,17,10,0,17.0,36.0,76.0,60.0,15.0,2699,19.0,Healthy Module
62.0,12.0,12.0,12.0,185.0,1038.72,0.06,17.7,58.69,18382.22,0.35,1021.23,43,8,8,0,16.0,33.0,112.0,73.0,23.0,2700,8.0,Healthy Module
27.0,2.0,1.0,2.0,51.0,227.43,0.15,6.57,34.61,1494.55,0.08,83.03,14,7,4,0,8.0,14.0,28.0,23.0,3.0,2701,16.0,Healthy Module
33.0,1.0,1.0,1.0,68.0,293.89,0.13,7.81,37.64,2294.61,0.1,127.48,12,10,7,0,7.0,13.0,39.0,29.0,1.0,2702,1.0,Healthy Module
20.0,1.0,1.0,1.0,50.0,212.4,0.16,6.13,34.68,1300.93,0.07,72.27,9,4,3,0,7.0,12.0,29.0,21.0,1.0,2703,3.0,Healthy Module
15.0,1.0,1.0,1.0,32.0,130.8,0.24,4.09,31.97,535.09,0.04,29.73,6,4,3,0,6.0,11.0,17.0,15.0,1.0,2704,4.0,Healthy Module
27.0,5.0,5.0,5.0,54.0,256.76,0.13,7.56,33.95,1941.78,0.09,107.88,12,7,4,0,11.0,16.0,32.0,22.0,9.0,2705,9.0,Healthy Module
30.0,4.0,4.0,4.0,74.0,370.0,0.1,9.6,38.54,3552.0,0.12,197.33,13,9,6,0,12.0,20.0,42.0,32.0,7.0,2706,11.0,Healthy Module
48.0,5.0,5.0,4.0,117.0,618.39,0.07,13.5,45.81,8348.29,0.21,463.79,21,12,11,0,13.0,26.0,63.0,54.0,9.0,2707,53.0,Defective Module
13.0,1.0,1.0,1.0,29.0,107.31,0.32,3.11,34.49,333.86,0.04,18.55,6,3,2,0,4.0,9.0,15.0,14.0,1.0,2708,2.0,Healthy Module
21.0,5.0,5.0,4.0,61.0,305.0,0.11,8.89,34.29,2712.89,0.1,150.72,11,4,4,0,13.0,19.0,35.0,26.0,9.0,2709,6.0,Healthy Module
52.0,2.0,1.0,2.0,131.0,727.65,0.08,12.09,60.18,8797.96,0.24,488.78,30,9,10,0,14.0,33.0,74.0,57.0,3.0,2710,43.0,Healthy Module
4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2,0,0,0,4.0,5.0,6.0,5.0,1.0,2711,0.0,Healthy Module
21.0,9.0,3.0,3.0,62.0,301.19,0.06,18.05,16.69,5436.57,0.1,302.03,16,0,3,0,19.0,10.0,43.0,19.0,17.0,2712,3.0,Healthy Module
35.0,3.0,1.0,3.0,64.0,310.91,0.09,10.97,28.35,3410.3,0.1,189.46,26,0,7,0,13.0,16.0,37.0,27.0,5.0,2713,23.0,Healthy Module
34.0,10.0,3.0,4.0,118.0,651.78,0.05,18.9,34.49,12318.65,0.22,684.37,28,0,4,0,21.0,25.0,73.0,45.0,19.0,2714,8.0,Healthy Module
10.0,2.0,1.0,1.0,21.0,82.04,0.27,3.67,22.38,300.83,0.03,16.71,5,0,3,0,6.0,9.0,10.0,11.0,3.0,2715,2.0,Healthy Module
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,2716,2.76,Healthy Module
18.0,2.0,1.0,1.0,44.0,171.9,0.1,10.29,16.71,1768.15,0.06,98.23,11,2,3,0,8.0,7.0,26.0,18.0,3.0,2717,7.0,Healthy Module
17.0,4.0,3.0,1.0,38.0,171.9,0.06,17.14,10.03,2946.78,0.06,163.71,13,0,2,0,16.0,7.0,23.0,15.0,7.0,2718,8.0,Healthy Module
34.0,6.0,6.0,2.0,151.0,725.91,0.02,65.0,11.17,47184.19,0.24,2621.34,25,3,4,0,20.0,8.0,99.0,52.0,11.0,2719,9.0,Healthy Module
22.0,5.0,5.0,3.0,68.0,330.34,0.05,18.46,17.89,6098.63,0.11,338.81,14,1,2,3,16.0,13.0,38.0,30.0,9.0,2720,5.0,Healthy Module
9.0,2.0,1.0,2.0,14.0,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6.0,4.0,7.0,7.0,3.0,2721,0.0,Healthy Module
21.0,3.0,1.0,3.0,82.0,406.24,0.12,8.39,48.44,3406.91,0.14,189.27,14,0,5,0,9.0,22.0,41.0,41.0,5.0,2722,10.0,Healthy Module
15.0,4.0,1.0,3.0,25.0,102.19,0.29,3.5,29.2,357.65,0.03,19.87,10,1,2,0,7.0,10.0,15.0,10.0,7.0,2723,8.0,Healthy Module
45.0,9.0,1.0,6.0,175.0,1025.15,0.04,23.83,43.01,24432.66,0.34,1357.37,39,1,3,0,22.0,36.0,97.0,78.0,17.0,2724,5.0,Healthy Module
23.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,2725,0.0,Healthy Module
29.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,2726,3.0,Healthy Module
81.0,11.0,5.0,7.0,241.0,1399.57,0.02,48.0,29.16,67179.48,0.47,3732.19,54,6,16,0,28.0,28.0,145.0,96.0,20.0,2727,7.0,Healthy Module
16.0,8.0,8.0,1.0,55.0,214.88,0.07,13.5,15.92,2900.87,0.07,161.16,13,0,1,0,9.0,6.0,37.0,18.0,15.0,2728,3.0,Healthy Module
26.0,4.0,1.0,4.0,70.0,343.48,0.09,11.0,31.23,3778.31,0.11,209.91,19,2,3,0,12.0,18.0,37.0,33.0,7.0,2729,8.0,Healthy Module
18.0,6.0,1.0,1.0,66.0,285.25,0.04,26.0,10.97,7416.43,0.1,412.02,14,0,2,0,13.0,7.0,38.0,28.0,11.0,2730,5.0,Healthy Module
15.0,2.0,1.0,2.0,29.0,116.0,0.11,9.0,12.89,1044.0,0.04,58.0,10,1,2,0,9.0,7.0,15.0,14.0,3.0,2731,7.0,Healthy Module
15.0,3.0,1.0,3.0,41.0,187.98,0.12,8.03,23.39,1511.1,0.06,83.95,12,0,1,0,11.0,13.0,22.0,19.0,5.0,2732,0.0,Healthy Module
14.0,5.0,1.0,1.0,49.0,191.44,0.11,9.33,20.51,1786.75,0.06,99.26,8,2,2,0,6.0,9.0,21.0,28.0,9.0,2733,10.0,Healthy Module
12.0,2.0,1.0,2.0,26.0,98.99,0.13,8.0,12.37,791.93,0.03,44.0,9,0,1,0,8.0,6.0,14.0,12.0,3.0,2734,4.0,Healthy Module
15.0,2.0,1.0,2.0,45.0,194.49,0.13,7.5,25.93,1458.65,0.06,81.04,10,0,1,0,10.0,10.0,30.0,15.0,3.0,2735,4.0,Healthy Module
